                   42 	 0 ACT0 0 0 0005
                   44 	 0 ACT1 0 0 0005
                   83 	 0 WR0 0 0 2a0
                   85 	 0 WR1 0 0 2a0
                  161 	 0 PRE 0 0
                  202 	 0 ACT0 0 0 0005
                  204 	 0 ACT1 0 0 0005
                  243 	 0 RD0 0 0 2a0
                  245 	 0 RD1 0 0 2a0
                  293 	 0 PRE 0 0
                  334 	 0 ACT0 4 0 000c
                  336 	 0 ACT1 4 0 000c
                  375 	 0 WR0 4 0 014
                  377 	 0 WR1 4 0 014
                  453 	 0 PRE 4 0
                  494 	 0 ACT0 4 0 003f
                  496 	 0 ACT1 4 0 003f
                  535 	 0 WR0 4 0 014
                  537 	 0 WR1 4 0 014
                  613 	 0 PRE 4 0
                  654 	 0 ACT0 4 0 0014
                  656 	 0 ACT1 4 0 0014
                  695 	 0 WR0 4 0 10c
                  697 	 0 WR1 4 0 10c
                  773 	 0 PRE 4 0
                  814 	 0 ACT0 5 3 0014
                  816 	 0 ACT1 5 3 0014
                  855 	 0 RD0 5 3 10c
                  857 	 0 RD1 5 3 10c
                  905 	 0 PRE 5 3
                  946 	 0 ACT0 1 1 0019
                  948 	 0 ACT1 1 1 0019
                  987 	 0 WR0 1 1 007
                  989 	 0 WR1 1 1 007
                 1065 	 0 PRE 1 1
                 1106 	 0 ACT0 1 1 0027
                 1108 	 0 ACT1 1 1 0027
                 1147 	 0 WR0 1 1 024
                 1149 	 0 WR1 1 1 024
                 1225 	 0 PRE 1 1
                 1266 	 0 ACT0 1 2 0021
                 1268 	 0 ACT1 1 2 0021
                 1307 	 0 RD0 1 2 076
                 1309 	 0 RD1 1 2 076
                 1357 	 0 PRE 1 2
                 1398 	 0 ACT0 1 3 0021
                 1400 	 0 ACT1 1 3 0021
                 1439 	 0 RD0 1 3 076
                 1441 	 0 RD1 1 3 076
                 1489 	 0 PRE 1 3
                 1530 	 0 ACT0 1 0 0021
                 1532 	 0 ACT1 1 0 0021
                 1571 	 0 RD0 1 0 076
                 1573 	 0 RD1 1 0 076
                 1621 	 0 PRE 1 0
